,Purchase
193831,7290.68
193832,13137.682
193833,6202.27
193834,6368.301
193835,6189.791
193836,6138.618
193837,12250.159
193838,13147.89
193839,6379.596
193840,7504.216
193841,6305.3125
193842,6305.3125
193843,6305.3125
193844,2393.737
193845,13607.441
193846,12899.345
193847,13795.351
193848,15194.615
193849,7442.5674
193850,7290.68
193851,14437.896
193852,12899.345
193853,6138.618
193854,6138.618
193855,7504.216
193856,7504.216
193857,13732.703
193858,13200.567
193859,13266.304
193860,6186.399
193861,6260.6826
193862,6941.61
193863,13137.682
193864,6138.618
193865,13087.116
193866,7664.3926
193867,7392.561
193868,13732.703
193869,13018.714
193870,13658.114
193871,7524.256
193872,4939.235
193873,7303.9526
193874,12962.667
193875,4985.035
193876,2511.4802
193877,13795.351
193878,14096.391
193879,4819.3555
193880,6306.1396
193881,15742.401
193882,13795.351
193883,6366.3237
193884,7504.216
193885,14701.942
193886,6298.0537
193887,7535.5513
193888,13655.173
193889,13933.665
193890,13795.994
193891,7292.657
193892,13137.682
193893,13220.84
193894,7392.561
193895,7392.561
193896,15115.739
193897,13632.116
193898,7522.279
193899,13441.268
193900,15277.303
193901,12899.345
193902,12899.345
193903,6376.1113
193904,6186.399
193905,11786.103
193906,13115.562
193907,6186.399
193908,13115.562
193909,15723.394
193910,15244.824
193911,6366.3237
193912,7303.159
193913,15070.812
193914,6200.293
193915,7303.159
193916,7511.4746
193917,14938.394
193918,9952.121
193919,6202.27
193920,7305.136
193921,949.74725
193922,6200.293
193923,12899.345
193924,6305.3125
193925,6187.814
193926,11439.943
193927,7504.216
193928,6359.065
193929,11822.047
193930,10940.443
193931,15244.165
193932,13946.79
193933,6129.3047
193934,7514.424
193935,13569.971
193936,1522.7902
193937,2502.2449
193938,9897.336
193939,7290.68
193940,7554.5405
193941,10143.216
193942,6368.301
193943,6377.128
193944,11623.562
193945,15089.73
193946,6359.065
193947,6298.0537
193948,13678.054
193949,6347.2495
193950,6200.293
193951,1522.7902
193952,11548.973
193953,12293.799
193954,10879.586
193955,7303.159
193956,15673.344
193957,12899.345
193958,7303.159
193959,7303.159
193960,10957.32
193961,12899.345
193962,6305.3125
193963,7290.68
193964,13034.269
193965,17455.68
193966,2453.0488
193967,11462.973
193968,14810.785
193969,18094.002
193970,15465.465
193971,15214.173
193972,7303.159
193973,14619.684
193974,7303.159
193975,6187.814
193976,7292.657
193977,15092.689
193978,6498.941
193979,7504.216
193980,15630.499
193981,7513.4517
193982,6356.4854
193983,9843.402
193984,13005.847
193985,15249.008
193986,7504.216
193987,4710.5635
193988,6187.814
193989,6232.308
193990,7303.159
193991,13016.055
193992,6359.065
193993,6361.042
193994,6298.0537
193995,13817.049
193996,3029.667
193997,6377.128
193998,6377.128
193999,7522.279
194000,6377.128
194001,13137.682
194002,6202.27
194003,13259.085
194004,7522.279
194005,6377.128
194006,6379.105
194007,7290.68
194008,4879.913
194009,6305.3125
194010,7513.4517
194011,7511.4746
194012,13635.707
194013,4816.925
194014,13691.138
194015,6327.69
194016,4759.7593
194017,7303.1904
194018,9826.556
194019,10872.469
194020,4809.7656
194021,6201.0864
194022,6187.814
194023,15477.704
194024,7392.561
194025,13569.971
194026,13813.438
194027,6213.5654
194028,13193.912
194029,12899.345
194030,9754.158
194031,7290.68
194032,7290.68
194033,7290.68
194034,7290.68
194035,4723.0425
194036,13180.811
194037,6151.097
194038,6151.097
194039,7521.6826
194040,15659.232
194041,6189.791
194042,6187.814
194043,10153.706
194044,6327.69
194045,6187.814
194046,9950.267
194047,7392.561
194048,6366.3237
194049,7522.279
194050,6390.4004
194051,6379.105
194052,13814.816
194053,11623.562
194054,7524.256
194055,7504.216
194056,7511.4746
194057,7290.68
194058,15712.728
194059,12801.491
194060,15786.041
194061,13696.401
194062,9831.598
194063,4806.223
194064,6323.845
194065,6375.018
194066,12847.028
194067,4806.223
194068,10123.438
194069,6138.618
194070,13696.401
194071,6366.3237
194072,6202.27
194073,2455.0256
194074,9951.622
194075,6202.27
194076,7511.4746
194077,6354.5083
194078,13850.8125
194079,7290.68
194080,13034.269
194081,9687.566
194082,14573.661
194083,4816.925
194084,7511.4746
194085,949.74725
194086,6138.618
194087,6189.791
194088,4772.2383
194089,7052.604
194090,6151.097
194091,7303.159
194092,6151.097
194093,6151.097
194094,10823.733
194095,13732.703
194096,949.74725
194097,15344.424
194098,13777.284
194099,6138.618
194100,7290.68
194101,10277.985
194102,12899.345
194103,2455.0256
194104,6316.1167
194105,7522.279
194106,7522.279
194107,13726.666
194108,13362.6455
194109,13080.291
194110,13194.116
194111,7316.4316
194112,10013.713
194113,6138.618
194114,7292.657
194115,10757.142
194116,7305.136
194117,7290.68
194118,13034.269
194119,7052.604
194120,13331.583
194121,9887.745
194122,6189.791
194123,10757.142
194124,10161.213
194125,15927.227
194126,6187.814
194127,6379.596
194128,6187.814
194129,6138.618
194130,6247.41
194131,6186.399
194132,6368.301
194133,13658.114
194134,13137.682
194135,7292.657
194136,7290.68
194137,7511.4746
194138,7524.747
194139,7577.2275
194140,6151.097
194141,13789.313
194142,6366.3237
194143,6366.3237
194144,13732.703
194145,13524.175
194146,7305.136
194147,3218.7397
194148,6151.097
194149,6200.293
194150,6354.5083
194151,15593.275
194152,11425.8545
194153,7513.4517
194154,18514.771
194155,7316.4316
194156,4761.7363
194157,7290.68
194158,9848.601
194159,13838.275
194160,4868.0977
194161,13761.321
194162,6151.097
194163,13795.351
194164,6212.9917
194165,949.74725
194166,10823.733
194167,15181.555
194168,14963.538
194169,7522.279
194170,6366.3237
194171,6305.3125
194172,6187.814
194173,13034.269
194174,13034.269
194175,7303.159
194176,7757.0547
194177,14980.168
194178,10974.685
194179,13137.682
194180,7290.68
194181,6151.097
194182,13732.703
194183,13666.111
194184,13589.437
194185,6377.128
194186,10770.055
194187,7524.256
194188,6187.814
194189,7290.68
194190,6379.105
194191,6316.1167
194192,6200.293
194193,6151.097
194194,13625.681
194195,6187.814
194196,14032.937
194197,13632.116
194198,7303.159
194199,6238.2124
194200,9902.887
194201,7524.747
194202,18206.068
194203,10958.657
194204,7524.256
194205,6379.105
194206,13589.437
194207,13932.164
194208,15102.699
194209,13391.254
194210,13080.291
194211,13331.583
194212,4723.0425
194213,13658.114
194214,7292.657
194215,7290.68
194216,7796.347
194217,4949.073
194218,7290.68
194219,6305.3125
194220,6368.301
194221,6366.3237
194222,7511.4746
194223,15656.221
194224,10494.79
194225,13732.703
194226,6542.965
194227,11841.579
194228,13814.816
194229,13266.304
194230,13080.291
194231,13080.291
194232,11588.403
194233,4879.913
194234,6377.128
194235,7522.279
194236,7511.4746
194237,14120.651
194238,9950.398
194239,15786.041
194240,13200.567
194241,13266.304
194242,11445.236
194243,6186.399
194244,7392.561
194245,7392.561
194246,6387.286
194247,6377.128
194248,7522.279
194249,7392.561
194250,7392.561
194251,7511.4746
194252,7300.888
194253,15593.275
194254,7474.902
194255,13869.503
194256,6366.3237
194257,6247.41
194258,7392.561
194259,2441.5293
194260,13179.769
194261,12899.345
194262,6305.3125
194263,10078.812
194264,6368.301
194265,11352.082
194266,2432.4436
194267,7522.279
194268,15066.626
194269,15066.626
194270,4866.1206
194271,14011.545
194272,6247.41
194273,7511.4746
194274,6366.3237
194275,13732.703
194276,13034.269
194277,15168.15
194278,7340.6865
194279,13596.436
194280,7513.4517
194281,7511.4746
194282,6151.097
194283,6200.293
194284,15365.443
194285,6151.097
194286,6377.128
194287,13732.703
194288,7511.4746
194289,10958.657
194290,15246.9375
194291,6189.791
194292,6187.814
194293,15530.606
194294,15461.523
194295,7504.216
194296,7504.216
194297,13506.507
194298,13589.437
194299,6249.387
194300,14784.221
194301,13695.585
194302,6366.3237
194303,938.2274
194304,7392.561
194305,14587.872
194306,6279.9146
194307,15066.626
194308,6187.814
194309,7522.279
194310,7511.4746
194311,15933.92
194312,11435.881
194313,15555.047
194314,12963.004
194315,7603.4565
194316,9968.087
194317,13732.703
194318,13846.528
194319,6237.572
194320,7394.538
194321,7303.159
194322,7303.159
194323,13137.682
194324,7305.136
194325,6200.293
194326,12962.667
194327,7290.68
194328,6138.618
194329,6517.004
194330,15067.878
194331,13521.752
194332,6187.814
194333,9503.603
194334,6349.2266
194335,15066.626
194336,6354.5083
194337,13732.703
194338,9898.097
194339,7506.193
194340,9902.3545
194341,13252.802
194342,7303.159
194343,13155.104
194344,7392.561
194345,7402.769
194346,6151.097
194347,7303.159
194348,7303.159
194349,7303.159
194350,12962.667
194351,6102.5713
194352,10581.3125
194353,6365.3125
194354,6379.105
194355,6235.5947
194356,6379.596
194357,7052.604
194358,15157.386
194359,7504.216
194360,16024.551
194361,7511.4746
194362,10757.142
194363,7303.159
194364,7511.4746
194365,4759.7593
194366,6189.791
194367,13723.851
194368,7303.159
194369,13034.269
194370,14073.649
194371,14073.649
194372,13345.231
194373,15630.962
194374,6359.065
194375,13385.713
194376,13589.437
194377,13362.6455
194378,6187.814
194379,4661.244
194380,14841.014
194381,14953.3
194382,4758.344
194383,7394.538
194384,15224.567
194385,6298.0537
194386,13732.703
194387,14737.807
194388,7579.197
194389,6379.596
194390,14180.188
194391,13732.703
194392,6356.4854
194393,13821.73
194394,6366.3237
194395,13962.695
194396,6390.4004
194397,13752.169
194398,4888.062
194399,6138.618
194400,13943.2295
194401,6366.3237
194402,11004.68
194403,13655.173
194404,4888.062
194405,13830.137
194406,12899.345
194407,7303.159
194408,6366.3237
194409,13962.695
194410,10958.657
194411,13814.816
194412,7522.279
194413,7522.279
194414,13814.816
194415,13814.816
194416,7522.279
194417,7377.459
194418,15545.74
194419,7377.459
194420,2502.541
194421,6234.285
194422,15545.74
194423,7290.68
194424,12706.896
194425,6356.4854
194426,7303.159
194427,7316.4316
194428,9848.804
194429,6200.293
194430,11464.739
194431,6202.27
194432,13810.671
194433,6200.293
194434,12860.831
194435,7062.812
194436,15896.921
194437,6200.293
194438,13034.269
194439,13658.114
194440,10237.012
194441,6379.105
194442,10253.443
194443,13701.547
194444,14554.365
194445,13015.952
194446,11218.456
194447,6247.41
194448,15625.183
194449,11661.457
194450,6305.3125
194451,13081.502
194452,13005.847
194453,15271.637
194454,7290.68
194455,15722.587
194456,13005.847
194457,7486.0767
194458,14026.899
194459,2509.5034
194460,13005.847
194461,6138.618
194462,9887.745
194463,6377.128
194464,7524.256
194465,13846.528
194466,7511.4746
194467,18769.607
194468,6189.791
194469,6367.2896
194470,15773.111
194471,13796.75
194472,949.74725
194473,6542.965
194474,2142.523
194475,6603.976
194476,4723.0425
194477,15592.752
194478,13025.149
194479,6331.0874
194480,7392.561
194481,15269.169
194482,14692.59
194483,13176.863
194484,6368.301
194485,13840.345
194486,6089.299
194487,13522.198
194488,7524.256
194489,7522.279
194490,6316.1167
194491,2460.3074
194492,14764.763
194493,10958.657
194494,13137.682
194495,13180.811
194496,12899.345
194497,7522.279
194498,16080.318
194499,13163.665
194500,11415.363
194501,13610.988
194502,6316.1167
194503,7522.279
194504,13677.58
194505,13677.58
194506,6189.791
194507,7477.316
194508,7290.68
194509,13932.164
194510,13932.164
194511,13589.437
194512,6377.128
194513,6316.1167
194514,11530.733
194515,4951.0503
194516,4949.073
194517,14876.95
194518,6377.128
194519,6379.105
194520,6379.105
194521,7522.279
194522,7522.279
194523,13830.137
194524,1522.7902
194525,15650.11
194526,17987.994
194527,7303.159
194528,6200.293
194529,2453.0488
194530,15752.261
194531,6379.105
194532,6377.128
194533,13710.604
194534,12772.489
194535,14939.8955
194536,13113.1
194537,6187.814
194538,15722.936
194539,13658.114
194540,7786.139
194541,15027.85
194542,13589.437
194543,10320.035
194544,13655.173
194545,2453.0488
194546,14119.276
194547,4866.1206
194548,2504.2217
194549,13645.915
194550,7290.68
194551,9902.887
194552,7224.3467
194553,6186.399
194554,6138.618
194555,7504.216
194556,13086.346
194557,6151.097
194558,14274.879
194559,13371.785
194560,7392.561
194561,4888.062
194562,6377.128
194563,13048.813
194564,4773.0317
194565,6189.791
194566,9741.679
194567,2504.2217
194568,15281.845
194569,13943.2295
194570,13701.625
194571,15335.917
194572,13137.682
194573,7300.888
194574,13252.802
194575,6367.2896
194576,6377.128
194577,949.74725
194578,949.74725
194579,13589.437
194580,6379.105
194581,6186.399
194582,13606.305
194583,13708.048
194584,949.74725
194585,7522.279
194586,11435.579
194587,10224.881
194588,10224.881
194589,7522.279
194590,7511.4746
194591,11245.96
194592,14906.371
194593,7192.165
194594,6040.103
194595,6089.299
194596,9902.887
194597,6377.128
194598,13607.368
194599,14305.881
194600,7513.4517
194601,10823.733
194602,7290.68
194603,7050.333
194604,14899.963
194605,13628.993
194606,6101.778
194607,9681.986
194608,11491.96
194609,6052.582
194610,13157.737
194611,9902.887
194612,3029.667
194613,13695.585
194614,6356.4854
194615,15089.73
194616,7511.4746
194617,13617.645
194618,7394.538
194619,6189.791
194620,6138.618
194621,12983.278
194622,6151.097
194623,6151.097
194624,10930.235
194625,6200.293
194626,13522.663
194627,14061.286
194628,13713.632
194629,4931.0103
194630,6377.128
194631,10584.474
194632,6349.2266
194633,6361.042
194634,11976.27
194635,6361.042
194636,7514.424
194637,7271.7236
194638,7303.159
194639,7303.159
194640,13840.491
194641,13752.169
194642,6356.4854
194643,7303.159
194644,7260.9194
194645,13005.847
194646,13005.847
194647,7290.68
194648,6187.814
194649,13823.275
194650,12840.063
194651,14274.879
194652,7303.159
194653,7303.159
194654,2453.0488
194655,7303.159
194656,6187.814
194657,6377.128
194658,19061.656
194659,7511.4746
194660,13732.703
194661,13914.695
194662,4816.925
194663,11529.423
194664,14057.197
194665,13200.567
194666,6305.3125
194667,6354.5083
194668,15477.704
194669,6189.791
194670,6189.791
194671,949.74725
194672,1522.7902
194673,7511.4746
194674,19366.363
194675,6187.814
194676,6187.814
194677,12899.345
194678,6404.5146
194679,13540.726
194680,7050.333
194681,12962.667
194682,6187.814
194683,13295.769
194684,7511.4746
194685,13858.805
194686,6151.097
194687,13551.908
194688,4879.393
194689,13796.75
194690,6377.128
194691,7522.279
194692,7511.4746
194693,11425.8545
194694,7511.4746
194695,12899.345
194696,6316.1167
194697,7290.68
194698,13569.971
194699,11733.905
194700,3029.667
194701,6187.814
194702,16514.48
194703,12323.823
194704,6298.0537
194705,6349.2266
194706,6359.065
194707,2453.0488
194708,6187.814
194709,9887.745
194710,15723.394
194711,12926.21
194712,7477.316
194713,2502.2449
194714,7292.657
194715,4816.925
194716,7501.5757
194717,6138.618
194718,7303.159
194719,7392.561
194720,7392.561
194721,6249.387
194722,10011.396
194723,9845.68
194724,15679.405
194725,6186.399
194726,13520.61
194727,15114.963
194728,15432.847
194729,4816.925
194730,6359.065
194731,10013.713
194732,13823.172
194733,13796.157
194734,7511.4746
194735,6200.293
194736,10947.949
194737,10757.142
194738,12899.345
194739,13221.613
194740,15744.69
194741,13364.403
194742,13087.116
194743,7504.216
194744,13122.647
194745,6298.0537
194746,15673.344
194747,7511.4746
194748,13752.169
194749,11623.562
194750,14052.402
194751,13814.816
194752,11623.562
194753,13122.647
194754,6305.3125
194755,13621.8125
194756,15750.198
194757,6305.3125
194758,6305.3125
194759,13769.257
194760,6506.1997
194761,6197.7617
194762,13094.836
194763,12333.144
194764,6189.791
194765,7316.4316
194766,6368.301
194767,949.74725
194768,18071.045
194769,7521.6826
194770,7392.561
194771,6249.387
194772,11056.378
194773,13076.712
194774,10157.807
194775,12967.602
194776,7303.159
194777,15268.616
194778,15254.307
194779,6138.618
194780,12899.345
194781,14566.646
194782,12926.21
194783,10872.469
194784,2504.2217
194785,7290.68
194786,13858.805
194787,6366.3237
194788,6187.814
194789,6187.814
194790,7513.4517
194791,7303.159
194792,13814.816
194793,13814.816
194794,12899.345
194795,7506.193
194796,7504.216
194797,6359.065
194798,6138.618
194799,7522.279
194800,7303.159
194801,6151.097
194802,7303.159
194803,13200.567
194804,13034.269
194805,13148.094
194806,13137.682
194807,13034.269
194808,10053.25
194809,15735.991
194810,13122.647
194811,6187.814
194812,14724.481
194813,4759.7593
194814,12962.667
194815,6316.1167
194816,9992.495
194817,15889.932
194818,13635.707
194819,7513.4517
194820,15394.932
194821,6359.065
194822,7303.159
194823,7316.4316
194824,6356.4854
194825,10144.637
194826,7305.136
194827,10892.065
194828,6200.293
194829,15238.536
194830,4761.7363
194831,4759.7593
194832,4710.5635
194833,13080.291
194834,6366.3237
194835,13795.351
194836,13846.528
194837,7511.4746
194838,13759.049
194839,7511.4746
194840,6305.3125
194841,6379.105
194842,6517.004
194843,949.74725
194844,6316.1167
194845,14987.979
194846,10247.906
194847,14171.6455
194848,6368.301
194849,6368.301
194850,6366.3237
194851,7521.6826
194852,6356.4854
194853,6186.399
194854,13005.847
194855,14566.646
194856,10930.235
194857,9938.501
194858,11448.915
194859,4872.6543
194860,6305.3125
194861,13191.967
194862,4853.3403
194863,11062.07
194864,14838.119
194865,15145.591
194866,15389.678
194867,4816.925
194868,6354.5083
194869,7303.159
194870,10123.438
194871,6340.169
194872,12899.345
194873,1522.7902
194874,2502.2449
194875,4723.0425
194876,6377.128
194877,7786.139
194878,13697.853
194879,6365.3125
194880,7746.2505
194881,7511.4746
194882,7405.8335
194883,7303.159
194884,14633.99
194885,6151.097
194886,7577.2275
194887,6305.3125
194888,7303.159
194889,6200.293
194890,14985.918
194891,7511.4746
194892,13635.364
194893,13919.248
194894,6249.387
194895,6247.41
194896,13295.097
194897,13399.31
194898,6187.814
194899,13336.662
194900,12726.606
194901,14923.608
194902,7511.4746
194903,1662.6667
194904,10940.443
194905,6187.814
194906,7290.68
194907,7392.561
194908,9858.952
194909,6202.27
194910,7303.159
194911,13635.707
194912,13635.707
194913,13635.707
194914,4877.936
194915,1524.767
194916,949.74725
194917,7511.4746
194918,18441.11
194919,10320.035
194920,13655.173
194921,7522.279
194922,4888.062
194923,15500.408
194924,7511.4746
194925,13005.847
194926,7292.657
194927,6247.41
194928,2441.5293
194929,6391.5015
194930,7786.139
194931,15742.053
194932,7522.279
194933,13020.935
194934,6247.41
194935,7392.561
194936,18071.045
194937,13752.169
194938,4949.073
194939,4949.073
194940,6387.286
194941,7392.561
194942,7142.006
194943,13664.969
194944,10984.641
194945,11568.364
194946,13060.252
194947,7513.4517
194948,13695.585
194949,13936.285
194950,6366.3237
194951,6247.41
194952,6186.399
194953,7392.561
194954,6377.128
194955,6379.105
194956,11530.733
194957,7768.076
194958,7511.4746
194959,7511.4746
194960,13858.805
194961,9831.598
194962,13189.352
194963,7511.4746
194964,13661.71
194965,10027.295
194966,13752.169
194967,6377.128
194968,9980.518
194969,6279.9146
194970,9985.02
194971,13480.523
194972,13161.05
194973,7392.561
194974,1511.2703
194975,12748.335
194976,6390.4004
194977,6354.5083
194978,7522.279
194979,11150.346
194980,13955.198
194981,6377.128
194982,13259.085
194983,13697.853
194984,7522.279
194985,7524.256
194986,4949.073
194987,6316.1167
194988,13632.116
194989,13632.116
194990,15833.452
194991,949.74725
194992,7511.4746
194993,7392.561
194994,6186.399
194995,4758.344
194996,6285.601
194997,7405.8335
194998,7392.561
194999,13732.703
195000,6200.293
195001,4774.2153
195002,7052.604
195003,7537.935
195004,13538.506
195005,6200.293
195006,15517.798
195007,14595.228
195008,13752.169
195009,6365.3125
195010,6187.814
195011,9902.887
195012,10823.733
195013,12899.345
195014,13180.811
195015,6138.618
195016,6366.3237
195017,15742.053
195018,14076.663
195019,13814.816
195020,11641.794
195021,6316.1167
195022,10445.806
195023,7522.279
195024,6138.618
195025,13285.561
195026,6187.814
195027,7290.68
195028,9849.169
195029,6186.399
195030,6506.1997
195031,6366.3237
195032,13740.982
195033,10338.274
195034,10338.274
195035,11614.709
195036,15742.053
195037,13695.585
195038,7305.136
195039,6247.41
195040,6366.3237
195041,7474.902
195042,6379.105
195043,15384.681
195044,7252.763
195045,12833.087
195046,7292.657
195047,949.74725
195048,13645.915
195049,6162.376
195050,10770.055
195051,7265.242
195052,4734.3213
195053,13696.401
195054,13761.321
195055,6404.5146
195056,6186.399
195057,6187.814
195058,13005.847
195059,7303.159
195060,9902.887
195061,6331.0874
195062,9926.224
195063,6401.7095
195064,6305.3125
195065,6366.3237
195066,6187.814
195067,7513.4517
195068,7524.747
195069,1522.7902
195070,12048.772
195071,7052.604
195072,13846.528
195073,10946.178
195074,3197.2139
195075,13621.817
195076,6462.443
195077,7511.4746
195078,13607.368
195079,15089.73
195080,9962.222
195081,13169.717
195082,13796.157
195083,7300.888
195084,7506.193
195085,7506.193
195086,9754.158
195087,10803.892
195088,14199.654
195089,6368.301
195090,4761.7363
195091,14459.882
195092,13034.269
195093,7524.256
195094,7522.279
195095,7522.279
195096,13626.834
195097,6202.27
195098,6377.128
195099,13655.173
195100,7522.279
195101,13157.737
195102,12611.588
195103,3029.667
195104,7524.256
195105,7271.7236
195106,7522.279
195107,14876.95
195108,10010.774
195109,6200.293
195110,13345.231
195111,6202.27
195112,12967.677
195113,13898.814
195114,6354.5083
195115,13708.048
195116,14407.245
195117,13564.187
195118,6379.105
195119,6316.1167
195120,4939.235
195121,12464.979
195122,13625.681
195123,7303.159
195124,10872.469
195125,6151.097
195126,7303.159
195127,7504.216
195128,7504.216
195129,6298.0537
195130,6349.2266
195131,6359.065
195132,7292.657
195133,10837.006
195134,6377.128
195135,12499.135
195136,12898.894
195137,12785.068
195138,7511.4746
195139,7513.4517
195140,6379.105
195141,12662.7295
195142,15889.124
195143,10803.892
195144,6415.319
195145,6377.128
195146,13666.111
195147,7513.4517
195148,6366.3237
195149,10958.657
195150,6305.3125
195151,14598.615
195152,6200.293
195153,6200.293
195154,7316.4316
195155,9963.671
195156,18509.982
195157,949.74725
195158,15101.464
195159,13756.432
195160,9992.495
195161,13034.269
195162,13137.682
195163,7290.68
195164,6354.5083
195165,13696.116
195166,11448.915
195167,7052.604
195168,6366.3237
195169,7052.604
195170,14268.978
195171,6200.293
195172,7303.159
195173,7511.4746
195174,4838.7324
195175,6506.1997
195176,6305.3125
195177,7511.4746
195178,6187.814
195179,13521.752
195180,15659.939
195181,6186.399
195182,4860.839
195183,6347.2495
195184,19006.123
195185,7303.159
195186,15656.221
195187,8726.958
195188,7392.561
195189,6305.3125
195190,13589.437
195191,6402.3057
195192,6316.1167
195193,14876.95
195194,7522.279
195195,14939.8955
195196,6232.308
195197,6223.1997
195198,12464.979
195199,13994.396
195200,6506.1997
195201,12464.979
195202,13016.055
195203,10872.469
195204,13399.148
195205,11526.427
195206,9835.896
195207,13161.259
195208,6186.399
195209,13391.254
195210,6200.293
195211,7511.4746
195212,7775.335
195213,1522.7902
195214,14566.646
195215,12152.676
195216,13547.188
195217,6247.41
195218,13407.227
195219,7392.561
195220,7405.8335
195221,6249.387
195222,5017.812
195223,13130.663
195224,6200.293
195225,851.2324
195226,6266.109
195227,13620.336
195228,6266.109
195229,19013.904
195230,7472.271
195231,13382.098
195232,7472.271
195233,6366.3237
195234,6187.814
195235,12928.808
195236,12899.345
195237,6138.618
195238,7290.68
195239,15280.101
195240,13789.313
195241,2502.2449
195242,12899.345
195243,6200.293
195244,7303.159
195245,17419.135
195246,4872.6543
195247,6138.618
195248,13957.818
195249,7323.1978
195250,6404.5146
195251,7394.538
195252,6368.301
195253,7524.747
195254,6365.3125
195255,7504.216
195256,6249.387
195257,13270.07
195258,13695.585
195259,13515.69
195260,2453.0488
195261,13331.583
195262,6366.3237
195263,7303.159
195264,13060.252
195265,7511.4746
195266,6186.399
195267,13589.437
195268,13589.437
195269,7522.279
195270,7511.4746
195271,7511.4746
195272,6151.097
195273,6186.399
195274,6187.814
195275,12899.345
195276,13180.811
195277,12926.21
195278,13607.441
195279,6305.3125
195280,2502.2449
195281,6305.3125
195282,6186.399
195283,13727.53
195284,6186.399
195285,7303.159
195286,6366.3237
195287,6366.3237
195288,6366.3237
195289,7290.68
195290,13252.802
195291,12899.345
195292,10786.322
195293,6366.3237
195294,2514.0605
195295,6379.105
195296,6379.105
195297,13251.202
195298,6249.387
195299,7394.538
195300,14472.9795
195301,6356.4854
195302,6340.169
195303,4710.5635
195304,7392.561
195305,6249.387
195306,7511.4746
195307,6305.3125
195308,6356.4854
195309,4816.925
195310,6506.1997
195311,13943.2295
195312,6366.3237
195313,11467.154
195314,7522.279
195315,6279.9146
195316,6237.8203
195317,6187.814
195318,7290.68
195319,6377.128
195320,6379.105
195321,13685.101
195322,13937.192
195323,11041.276
195324,10872.469
195325,7513.4517
195326,6366.3237
195327,7504.216
195328,13696.401
195329,6151.097
195330,6151.097
195331,7303.159
195332,6202.27
195333,6200.293
195334,7524.256
195335,6359.065
195336,19411.672
195337,6517.004
195338,6349.2266
195339,13266.304
195340,13034.269
195341,6205.1567
195342,11679.166
195343,7364.1
195344,13359.649
195345,7513.4517
195346,13821.73
195347,12373.704
195348,6247.41
195349,13670.368
195350,6356.4854
195351,6187.814
195352,6327.69
195353,6187.814
195354,15268.616
195355,4879.913
195356,7062.812
195357,6200.293
195358,7577.2275
195359,6186.399
195360,13362.6455
195361,13523.393
195362,6200.293
195363,9643.154
195364,14658.874
195365,6305.3125
195366,6356.4854
195367,14719.492
195368,6316.1167
195369,7511.4746
195370,7260.9194
195371,14437.829
195372,13657.418
195373,7511.4746
195374,6366.3237
195375,18221.844
195376,7316.4316
195377,13166.655
195378,14103.88
195379,13912.698
195380,6187.814
195381,13180.811
195382,7290.68
195383,13191.019
195384,6305.3125
195385,6412.5137
195386,7522.279
195387,7524.256
195388,6316.1167
195389,13535.156
195390,6305.3125
195391,7511.4746
195392,11487.246
195393,7511.4746
195394,6366.3237
195395,7522.279
195396,6377.128
195397,6187.814
195398,15066.626
195399,6151.097
195400,11606.678
195401,6365.3125
195402,13825.024
195403,7511.4746
195404,13005.847
195405,13270.07
195406,7377.459
195407,6171.297
195408,9830.578
195409,7377.459
195410,7377.459
195411,4804.2534
195412,7377.459
195413,6232.308
195414,6232.308
195415,2441.8738
195416,6366.3237
195417,13795.351
195418,7525.456
195419,7290.68
195420,6327.69
195421,6189.791
195422,10872.469
195423,9970.849
195424,3205.113
195425,14952.176
195426,6316.1167
195427,12982.47
195428,6367.2896
195429,13665.381
195430,6189.791
195431,13732.703
195432,6237.572
195433,13543.295
195434,18504.562
195435,13183.704
195436,13732.703
195437,10999.999
195438,6155.961
195439,6305.3125
195440,15554.043
195441,13094.836
195442,6200.293
195443,7511.4746
195444,13696.116
195445,7472.271
195446,12967.602
195447,6139.9224
195448,7291.9844
195449,4792.329
195450,8759.577
195451,6413.247
195452,4792.329
195453,9992.495
195454,949.74725
195455,6200.293
195456,7522.279
195457,7522.279
195458,13918.28
195459,13934.161
195460,13743.316
195461,13918.28
195462,13356.749
195463,6200.293
195464,6354.5083
195465,7511.4746
195466,7290.68
195467,7504.216
195468,14523.413
195469,6202.27
195470,6200.293
195471,13646.338
195472,13560.191
195473,6365.3125
195474,13522.845
195475,7522.279
195476,15238.779
195477,4774.2153
195478,7290.68
195479,2453.0488
195480,7292.657
195481,10569.367
195482,7303.159
195483,13290.368
195484,7504.216
195485,13696.401
195486,6366.3237
195487,13034.269
195488,6187.814
195489,7040.125
195490,13497.651
195491,13196.399
195492,2521.319
195493,6349.2266
195494,5070.886
195495,15623.638
195496,13133.976
195497,7394.538
195498,2441.5293
195499,6377.128
195500,6377.128
195501,10338.274
195502,6340.169
195503,4812.473
195504,9960.641
195505,13911.796
195506,4894.077
195507,15070.289
195508,14029.784
195509,13564.187
195510,15159.16
195511,7522.279
195512,7522.279
195513,7522.279
195514,18712.771
195515,9902.887
195516,2509.5034
195517,12316.249
195518,19111.105
195519,6187.814
195520,13137.682
195521,7303.9526
195522,6138.618
195523,16113.469
195524,6186.399
195525,7511.4746
195526,12926.21
195527,6187.814
195528,13399.31
195529,13080.291
195530,6202.27
195531,13133.139
195532,949.74725
195533,7504.216
195534,13752.169
195535,7511.4746
